id,Status_C,Status_CL,Status_D
8970,0.9117787927023171,0.009681437988392935,0.07853976930929014
8971,0.1903764322439935,0.017059621649838735,0.7925639461061678
8972,0.27135856270845354,0.07762515450120942,0.6510162827903371
8973,0.8786561577668649,0.0028656025136208543,0.1184782397195144
8974,0.21155220492654847,0.142754248705348,0.6456935463681035
8975,0.9095299408705741,0.002680882040543545,0.08778917708888226
8976,0.9850609418929204,0.004656619606994256,0.010282438500085443
8977,0.6830503138643541,0.12061509908065168,0.19633458705499415
8978,0.9475392203306929,0.008631155047882226,0.04382962462142494
8979,0.8149550446349528,0.040207478312102383,0.14483747705294472
8980,0.10762823275141031,0.007257366591675096,0.8851144006569145
8981,0.07287570660982881,0.012304627887732938,0.9148196655024383
8982,0.8627827410675629,0.007776869278618332,0.1294403896538186
8983,0.9530681955103593,0.0026732459296971967,0.04425855855994345
8984,0.49955848531390906,0.017398733402001435,0.4830427812840895
8985,0.2800543177214223,0.03202062123996984,0.6879250610386078
8986,0.03348924011578755,0.009119065382683153,0.9573916945015293
8987,0.2914431674330396,0.038229266640410424,0.67032756592655
8988,0.8950699843030443,0.07887232432633498,0.026057691370620827
8989,0.060994556587513266,0.030048212508742504,0.9089572309037443
8990,0.1727235676931531,0.015228667990078335,0.8120477643167686
8991,0.018925155192641343,0.002683672076848141,0.9783911727305105
8992,0.22340841127030187,0.06348783295331577,0.7131037557763823
8993,0.03603128356565859,0.0050364930414391875,0.9589322233929023
8994,0.8998989009028819,0.04753231143390157,0.05256878766321655
8995,0.4339260747301804,0.03474792640990617,0.5313259988599135
8996,0.033620499201150955,0.010285326920133472,0.9560941738787156
8997,0.9894154484309015,0.0006858179099457615,0.00989873365915275
8998,0.7755530718494771,0.009699425466299302,0.2147475026842236
8999,0.942653487104408,0.0030925991812826227,0.0542539137143093
9000,0.966651889401893,0.007059319396273705,0.02628879120183341
9001,0.7440501141328814,0.08084552149897535,0.17510436436814328
9002,0.9522296415254013,0.009432436466556388,0.03833792200804243
9003,0.9179069031592566,0.004604899065962631,0.07748819777478085
9004,0.8622294916674543,0.024768299002461566,0.11300220933008412
9005,0.6932677183206509,0.0348294586561523,0.2719028230231969
9006,0.9127004122703776,0.010241082510553043,0.07705850521906935
9007,0.7821569232004025,0.01931132037437048,0.19853175642522708
9008,0.9585854087362217,0.012198533463508195,0.02921605780027024
9009,0.8004642592032114,0.06014858315041591,0.1393871576463725
9010,0.9419087895103044,0.023170151892315083,0.03492105859738033
9011,0.9492105735676024,0.0050981479309412095,0.04569127850145652
9012,0.9583172415349455,0.002738868246633665,0.038943890218420735
9013,0.8781178046174288,0.010433546141876698,0.11144864924069448
9014,0.9428663096842618,0.003414688227733037,0.05371900208800522
9015,0.9563997995343281,0.0037102697805335844,0.039889930685138374
9016,0.9480562203248794,0.0111153124289941,0.04082846724612656
9017,0.8811568285723248,0.00857456643345469,0.11026860499422049
9018,0.6826424297373072,0.20253801948394237,0.11481955077875061
9019,0.7148054231997437,0.00823405814035765,0.2769605186598986
9020,0.08092593844604934,0.011563653431631859,0.9075104081223189
9021,0.9355853615637051,0.03368957461028629,0.030725063826008626
9022,0.9799733679401673,0.0031171251552817875,0.01690950690455093
9023,0.8584023893097185,0.030701787914033694,0.11089582277624774
9024,0.6980923643931878,0.026977837371168094,0.2749297982356441
9025,0.6343581605139195,0.05342315441724287,0.31221868506883765
9026,0.1671813638659805,0.013223006634408419,0.8195956294996112
9027,0.9188030464346457,0.006281601319860077,0.0749153522454941
9028,0.9245284139255153,0.02207539966454473,0.05339618640993994
9029,0.6984474831399821,0.0163724493918294,0.28518006746818847
9030,0.6376385619178375,0.007072697981317431,0.35528874010084505
9031,0.9235504393600185,0.008536383710347744,0.06791317692963379
9032,0.9673100409454768,0.005568287031833864,0.0271216720226893
9033,0.945931847091523,0.0014726011988253317,0.052595551709651744
9034,0.9820267466432222,0.002438708233016139,0.015534545123761748
9035,0.7113308090406985,0.00809919611223486,0.2805699948470668
9036,0.40302347411376344,0.01253670412237249,0.5844398217638641
9037,0.04495714014925027,0.013283733226561248,0.9417591266241885
9038,0.025119312761814845,0.005413580757518173,0.9694671064806669
9039,0.09166971235733848,0.4542699989140646,0.4540602887285969
9040,0.23724944508285958,0.1150939568505235,0.647656598066617
9041,0.6621715449227473,0.00568899454353621,0.3321394605337165
9042,0.5621441625150875,0.005933609166908999,0.4319222283180035
9043,0.9771021457042915,0.0028592362491230913,0.020038618046585372
9044,0.39442336448331755,0.052046506913702585,0.5535301286029798
9045,0.9648113285478942,0.0017604531191682945,0.03342821833293758
9046,0.7728656838050946,0.12698561149486595,0.1001487047000395
9047,0.9761210969971553,0.00248012436863003,0.021398778634214737
9048,0.8905627972609901,0.0029331161114730677,0.10650408662753683
9049,0.806804076219054,0.04855277447573673,0.14464314930520927
9050,0.9518764012674937,0.005564553304324297,0.042559045428181896
9051,0.6488871157469445,0.23935683158866672,0.1117560526643888
9052,0.9350468918343064,0.0035540635805542914,0.06139904458513913
9053,0.692956523840062,0.06915735910164324,0.23788611705829488
9054,0.8656017852887307,0.012224802863451333,0.12217341184781799
9055,0.9662764779225133,0.0034988805874148314,0.03022464149007205
9056,0.8384675782537466,0.008686379424978253,0.15284604232127516
9057,0.9665849408764574,0.010545443826445098,0.02286961529709738
9058,0.34843090881455185,0.006543785995487799,0.6450253051899604
9059,0.9039301889901814,0.007271209416479107,0.08879860159333933
9060,0.9719984328180548,0.0018813432734201348,0.02612022390852499
9061,0.13256767862418609,0.009761717817705368,0.8576706035581085
9062,0.35718490066461606,0.046251510800498975,0.5965635885348849
9063,0.9480077842946271,0.01632327911054255,0.0356689365948305
9064,0.07194803237639638,0.0658805470453763,0.8621714205782273
9065,0.04210814989832758,0.0031990096887362005,0.9546928404129362
9066,0.2994527271414029,0.012357235503335168,0.688190037355262
9067,0.8978974913283383,0.004481545953722712,0.09762096271793898
9068,0.9810845148874606,0.0037494894462187533,0.01516599566632076
9069,0.9552967915243484,0.002662045112887886,0.042041163362763694
9070,0.9488387013691697,0.0033019062651078773,0.0478593923657226
9071,0.4617607020281818,0.014277332504153523,0.5239619654676647
9072,0.02020128134437453,0.003270910861404393,0.9765278077942212
9073,0.3377368031129995,0.02590185279325947,0.6363613440937411
9074,0.97660717686921,0.004729482464718644,0.01866334066607145
9075,0.2439313961378805,0.015122119189186893,0.7409464846729324
9076,0.009716640706765168,0.0017657894935799382,0.9885175697996549
9077,0.040472477044782296,0.0030812211306189734,0.9564463018245988
9078,0.9249216183588935,0.007554631191794805,0.06752375044931166
9079,0.9583870538612749,0.006412378497975872,0.035200567640749234
9080,0.0803436951611615,0.043428221242407014,0.8762280835964316
9081,0.9667324406528979,0.001838168574243966,0.03142939077285804
9082,0.5154179018904983,0.004433228281418306,0.4801488698280834
9083,0.016025523466623177,0.0056374019269890396,0.9783370746063879
9084,0.6866349877149895,0.06255048433709871,0.2508145279479117
9085,0.714809326287156,0.0771533016815817,0.20803737203126232
9086,0.9209221994186391,0.0066573569089832425,0.07242044367237774
9087,0.421202542966769,0.05901860838470117,0.5197788486485297
9088,0.8847544855584742,0.0068235195049467946,0.10842199493657913
9089,0.9005059238700878,0.07157163364728998,0.027922442482622368
9090,0.6268509151338848,0.03501577671300309,0.33813330815311204
9091,0.9217519217223273,0.002520954983224053,0.07572712329444864
9092,0.2353668450825361,0.015305055227372483,0.7493280996900914
9093,0.8786259924122534,0.008933881151234576,0.11244012643651197
9094,0.8230316328751218,0.023111078178749973,0.15385728894612827
9095,0.026736085543229288,0.015987009514773585,0.9572769049419972
9096,0.8680840815022699,0.05716485359971206,0.07475106489801797
9097,0.6635001750509161,0.007497345798348061,0.32900247915073594
9098,0.032303792320396964,0.004047044434448252,0.9636491632451548
9099,0.3322099704937699,0.4231642606017027,0.24462576890452742
9100,0.04255792061212253,0.007708160429862685,0.9497339189580148
9101,0.02598285673330366,0.004159970275526281,0.9698571729911701
9102,0.3172004372281484,0.008936660149938904,0.6738629026219127
9103,0.9443580193081427,0.002647242574994133,0.052994738116863185
9104,0.8000431622533734,0.10771119490715872,0.09224564283946791
9105,0.858369622494757,0.04121556473090947,0.10041481277433364
9106,0.9747905955093119,0.0019435875842596887,0.02326581690642829
9107,0.15125331903165457,0.007297380457474255,0.8414493005108712
9108,0.8250626072967813,0.022115674887561065,0.1528217178156576
9109,0.6778826114247695,0.043433532121512554,0.27868385645371785
9110,0.2210171555732122,0.020895257932902797,0.7580875864938851
9111,0.9375194720636011,0.0037934508508720073,0.0586870770855268
9112,0.8736916864293348,0.002463743586981908,0.12384456998368315
9113,0.931104907386894,0.0015712324575260373,0.06732386015558013
9114,0.2597283532681098,0.006249842333898347,0.7340218043979918
9115,0.7608624596027943,0.030823065235028466,0.20831447516217724
9116,0.9619600753131201,0.0017094351196257748,0.03633048956725393
9117,0.08962974073782615,0.4725244034910134,0.43784585577116053
9118,0.972727905074163,0.005322893470854694,0.021949201454982373
9119,0.2624875998657049,0.03845742588596301,0.6990549742483321
9120,0.9420913098320207,0.005247791283967227,0.05266089888401218
9121,0.06607172521493995,0.007554179265006651,0.9263740955200535
9122,0.3062878191730583,0.043762464318817286,0.6499497165081244
9123,0.9660633273741975,0.0027516427570486324,0.03118502986875402
9124,0.6138679816790076,0.019962526364054538,0.3661694919569378
9125,0.33596323465905303,0.0333363094123372,0.6307004559286097
9126,0.3344227959426445,0.005258253016555894,0.6603189510407996
9127,0.9569321241446106,0.024091220925163217,0.01897665493022631
9128,0.770203828558083,0.0035598283720749595,0.22623634306984208
9129,0.566106609907138,0.02501182756211194,0.40888156253075
9130,0.8488592488557946,0.019751348720058286,0.13138940242414712
9131,0.49722818283033327,0.010424601694651151,0.4923472154750157
9132,0.06131146060527652,0.08769536231799624,0.8509931770767273
9133,0.1412221388458785,0.005609893579484838,0.8531679675746366
9134,0.9652803624850643,0.001607186363360278,0.033112451151575496
9135,0.9829334559450089,0.0013710212550641458,0.015695522799926958
9136,0.9652677277654473,0.006634311745193737,0.028097960489358777
9137,0.8733002021970713,0.009717258304626263,0.11698253949830235
9138,0.9303685022713666,0.00573765122611634,0.06389384650251696
9139,0.9353617441326566,0.012560682541036289,0.05207757332630712
9140,0.6439082257358636,0.11894322425063718,0.23714855001349935
9141,0.10129962840925051,0.007549749910079281,0.8911506216806702
9142,0.9214268251213228,0.002999907425730452,0.07557326745294685
9143,0.970361628322302,0.004092244294233939,0.025546127383464
9144,0.9659589779643201,0.010992164751564233,0.02304885728411561
9145,0.07382252318797643,0.03118315239961235,0.8949943244124113
9146,0.9831847520196653,0.0029384407709421964,0.013876807209392552
9147,0.9851232289760006,0.0013859978170741522,0.013490773206925294
9148,0.9706870797861351,0.004427677074755679,0.024885243139109205
9149,0.970061584102522,0.0036776079063465185,0.02626080799113159
9150,0.7931978406521067,0.01336717387878192,0.19343498546911153
9151,0.6928919545227655,0.02663460984673148,0.280473435630503
9152,0.12708073647921705,0.012095562054801211,0.8608237014659817
9153,0.9688612647883095,0.001833974624869607,0.029304760586820886
9154,0.7521089115622532,0.07765576975300656,0.1702353186847403
9155,0.8954398464956422,0.006416688163360588,0.09814346534099726
9156,0.886531051063614,0.022874690854906263,0.09059425808147976
9157,0.6954191795960485,0.00222198342221537,0.30235883698173616
9158,0.9840437678381633,0.0013212963154787538,0.01463493584635801
9159,0.952598320909973,0.021571561301118387,0.025830117788908563
9160,0.7015189386858353,0.024393170127092193,0.2740878911870726
9161,0.8906835188490816,0.018254418368350355,0.09106206278256809
9162,0.06620647635457211,0.008673503332324712,0.9251200203131033
9163,0.19778440897913296,0.010597261833115238,0.7916183291877519
9164,0.08420158457521111,0.020615403556596867,0.8951830118681919
9165,0.13705603224142265,0.03292158008240464,0.8300223876761726
9166,0.9404731391423737,0.003437967297966597,0.056088893559659736
9167,0.8930908186024127,0.008241274405087432,0.09866790699249979
9168,0.30742698811286623,0.021137447099427983,0.6714355647877058
9169,0.9872805829965643,0.003825883529696573,0.008893533473739302
9170,0.634807374248214,0.09313122404057138,0.2720614017112146
9171,0.05564038366539856,0.03351999310687063,0.9108396232277308
9172,0.9759034344012847,0.0009651350484744885,0.023131430550240643
9173,0.5765157099199566,0.007902588925869848,0.4155817011541734
9174,0.7979120349360913,0.008283305184550194,0.1938046598793585
9175,0.8877602019257129,0.002730292726978424,0.10950950534730881
9176,0.9218887278456533,0.015459023566073263,0.06265224858827335
9177,0.9835457389335923,0.0019157522208251973,0.014538508845582557
9178,0.1266004992429985,0.007010704512004413,0.866388796244997
9179,0.8845202920349269,0.006536879508680399,0.10894282845639273
9180,0.040076228620757604,0.003600937534447504,0.9563228338447949
9181,0.9333533232901414,0.02066774626329125,0.0459789304465674
9182,0.06078193719115623,0.0036555284403062154,0.9355625343685376
9183,0.8657805169628873,0.007256299774272864,0.12696318326283992
9184,0.3936698901745873,0.013935207441528213,0.5923949023838845
9185,0.6488367358365573,0.1209184074188418,0.23024485674460077
9186,0.11413335515440302,0.01458046441085843,0.8712861804347385
9187,0.7810149614390436,0.07102041519574308,0.14796462336521327
9188,0.9699693567192463,0.0025485156683884144,0.027482127612365334
9189,0.40046769649369096,0.15853714741524194,0.44099515609106715
9190,0.9746673429081671,0.007100432350406321,0.01823222474142651
9191,0.9191284961205389,0.005257423867203112,0.07561408001225779
9192,0.9212843957398279,0.005977032983310129,0.07273857127686208
9193,0.08359588531092983,0.08791133795535722,0.828492776733713
9194,0.9733126221633178,0.008711122975268154,0.01797625486141419
9195,0.7113742146371955,0.036026707729411744,0.2525990776333927
9196,0.9746094263971944,0.00292385788140496,0.022466715721400653
9197,0.8661122602862359,0.06129517808625699,0.0725925616275071
9198,0.016033659698651354,0.04248951908754542,0.9414768212138034
9199,0.1337393548266037,0.06305090928738231,0.803209735886014
9200,0.8289430413410988,0.040726212853407634,0.13033074580549364
9201,0.3313775399300554,0.01349263339205373,0.6551298266778908
9202,0.20846109622808606,0.023864076620106523,0.7676748271518075
9203,0.8607436916111294,0.003797632570811607,0.13545867581805912
9204,0.6030731126992914,0.11815127659029527,0.27877561071041335
9205,0.9809435550055042,0.004282431986733891,0.014774013007761872
9206,0.35342684291578363,0.18304671348518523,0.4635264435990313
9207,0.9695265698358562,0.00913391733136268,0.0213395128327812
9208,0.10743999324016078,0.016708167969044996,0.8758518387907942
9209,0.8828661645406441,0.008575139210261014,0.10855869624909473
9210,0.05522632007975189,0.010598971372867305,0.9341747085473809
9211,0.5325856475907834,0.014247222962363646,0.4531671294468529
9212,0.6809822360982373,0.01791935748419111,0.3010984064175715
9213,0.9488973766642766,0.025934224576458765,0.025168398759264528
9214,0.4075395710906713,0.0774997771882924,0.5149606517210363
9215,0.9303941160218592,0.008404480120308212,0.06120140385783278
9216,0.9694144875463374,0.004641176539910977,0.02594433591375148
9217,0.9647094205029992,0.0017950734637073764,0.03349550603329329
9218,0.19373547993039122,0.013522958101583053,0.7927415619680257
9219,0.9376170453325242,0.003957381631778006,0.05842557303569763
9220,0.8267340082421645,0.041560658815542086,0.13170533294229333
9221,0.8076236537231238,0.06062989593044561,0.13174645034643062
9222,0.9125497186448839,0.018914940149762922,0.0685353412053531
9223,0.10838162062004848,0.03736855569778959,0.8542498236821618
9224,0.8849516891547935,0.007963051204449576,0.10708525964075691
9225,0.011341944942994672,0.0018603562139468952,0.9867976988430585
9226,0.988420878223886,0.001178957223901749,0.010400164552212265
9227,0.41367207534402745,0.05814378720486534,0.5281841374511071
9228,0.12035053633027026,0.013136159989687212,0.8665133036800425
9229,0.9432373569776398,0.014533516163216338,0.04222912685914393
9230,0.02605669525712676,0.006857366872522898,0.9670859378703502
9231,0.916465806381264,0.006973030128944679,0.07656116348979135
9232,0.04087347175653479,0.005250935702897898,0.9538755925405673
9233,0.91273865381829,0.007098226570539824,0.0801631196111701
9234,0.9575125615747949,0.015266604415422099,0.02722083400978298
9235,0.7661845361335607,0.005924808325237407,0.22789065554120183
9236,0.8901278276374206,0.04647472765571756,0.06339744470686183
9237,0.7604439897572289,0.04128076245150302,0.19827524779126815
9238,0.02317333246074611,0.013944521567790788,0.9628821459714632
9239,0.9725277781398667,0.0016960696051471717,0.025776152254985963
9240,0.009693615795102669,0.0095596454917854,0.9807467387131119
9241,0.1261629805312433,0.007664663870168591,0.8661723555985882
9242,0.8153684913949417,0.004433779611759565,0.18019772899329856
9243,0.6824689476369464,0.008526588826454483,0.309004463536599
9244,0.0658812095745779,0.006592589800207329,0.9275262006252147
9245,0.9711407586478257,0.009691369636099763,0.019167871716074644
9246,0.20840810739623197,0.016046819404832914,0.7755450731989352
9247,0.9859077118674773,0.007043225938019386,0.00704906219450335
9248,0.9315209619643466,0.01660763819369578,0.05187139984195765
9249,0.43519365271377236,0.033308399258532996,0.5314979480276947
9250,0.9285545015189042,0.0027996604505303303,0.06864583803056552
9251,0.982944686466359,0.004133413759773727,0.012921899773867283
9252,0.8872123680831612,0.027277565130908316,0.08551006678593039
9253,0.018577807661780566,0.016246966253807015,0.9651752260844124
9254,0.9605414057603142,0.01568186711468641,0.02377672712499945
9255,0.027230673363691955,0.003071829369565541,0.9696974972667424
9256,0.896056207490342,0.003679812859742466,0.10026397964991558
9257,0.9711843209535032,0.0035593239496270793,0.025256355096869788
9258,0.7400158597299105,0.009513397656915617,0.2504707426131739
9259,0.6521635758592053,0.07429424349594056,0.27354218064485425
9260,0.9502874006791783,0.003605065621722347,0.046107533699099465
9261,0.11751575968240885,0.005252020047437927,0.8772322202701531
9262,0.9491925959030607,0.0012620239626838288,0.04954538013425555
9263,0.9828536355696097,0.0009595166692637089,0.01618684776112665
9264,0.3384077122455075,0.010996270702170347,0.6505960170523221
9265,0.8784148049433788,0.01253436584739177,0.1090508292092295
9266,0.9527790335546829,0.002865569358586765,0.044355397086730496
9267,0.9872114887068593,0.0013473221922583665,0.011441189100882269
9268,0.7868898046412864,0.021418852657236503,0.19169134270147709
9269,0.8900544422608159,0.023522281826669645,0.08642327591251446
9270,0.5246007566455868,0.008863236910176221,0.46653600644423704
9271,0.015897674483191918,0.011196785453046528,0.9729055400637615
9272,0.9059529967240085,0.005180799322795242,0.0888662039531962
9273,0.9846567453789092,0.007872475385244307,0.007470779235846395
9274,0.9684253638111913,0.0029857457764691,0.028588890412339533
9275,0.23603998667563533,0.26665215542934095,0.4973078578950237
9276,0.9755085578945673,0.006522040573744654,0.01796940153168818
9277,0.9739787816547355,0.005892817903467067,0.020128400441797423
9278,0.039672985813028985,0.023182303299134305,0.9371447108878368
9279,0.5322293320705705,0.013043788071852247,0.45472687985757715
9280,0.34708223496361124,0.0302219596542016,0.6226958053821872
9281,0.9146313881813513,0.005481952896732616,0.07988665892191608
9282,0.6750591427719138,0.03695580513999634,0.2879850520880898
9283,0.975916658570207,0.0015840807118171017,0.022499260717975814
9284,0.9130302727054139,0.02777685518340776,0.059192872111178345
9285,0.9053707813379738,0.006479673717967427,0.08814954494405894
9286,0.4276314801067213,0.02877998815654048,0.5435885317367382
9287,0.9798517694479487,0.006296419302836928,0.013851811249214462
9288,0.7623115319148681,0.018004688939706984,0.2196837791454248
9289,0.39116699395397014,0.034339939864103525,0.5744930661819263
9290,0.7211581862622859,0.023966100919196077,0.25487571281851806
9291,0.9740920904764278,0.006627773544076638,0.019280135979495655
9292,0.4593562634509194,0.05166075161050127,0.4889829849385794
9293,0.7439510704024749,0.06751101130353772,0.18853791829398742
9294,0.9703866078730145,0.006806635739619545,0.02280675638736602
9295,0.877253541253035,0.02335316662116921,0.09939329212579583
9296,0.5703742974225094,0.09961605735453322,0.3300096452229574
9297,0.7411113460392551,0.007485017980133464,0.25140363598061133
9298,0.29374370753622003,0.09933531520582399,0.606920977257956
9299,0.9098698816514361,0.002303106295836011,0.08782701205272789
9300,0.5583937318679532,0.04946387994588153,0.3921423881861652
9301,0.7440748547711158,0.13358813556833343,0.12233700966055068
9302,0.7787593382925158,0.05889041236040975,0.16235024934707443
9303,0.8938455211756958,0.010175020832637622,0.0959794579916666
9304,0.9160176108729186,0.0017931528010216515,0.08218923632605964
9305,0.91435545748285,0.011788737389632075,0.07385580512751791
9306,0.19739024829594531,0.017287046455909783,0.785322705248145
9307,0.035777719282706615,0.008940559511388873,0.9552817212059046
9308,0.5773174036144173,0.08088151156720905,0.3418010848183737
9309,0.9678582139358799,0.007921095439494822,0.024220690624625167
9310,0.964644036968518,0.0032124734549968384,0.032143489576485156
9311,0.850788395389051,0.013304013227663065,0.135907591383286
9312,0.3679982066771275,0.07337722341081672,0.5586245699120557
9313,0.9768339022187092,0.00288185306286739,0.020284244718423255
9314,0.016412503553396157,0.002231598523077585,0.9813558979235263
9315,0.4412150011201982,0.010999948383305466,0.5477850504964964
9316,0.03560197777212806,0.003778424487921788,0.9606195977399501
9317,0.850392919327314,0.05962953000271694,0.08997755066996911
9318,0.2691885774362434,0.008316980770030222,0.7224944417937262
9319,0.9153701547761801,0.04506865194141972,0.039561193282400244
9320,0.9290749874460961,0.011353340885745087,0.05957167166815875
9321,0.9229671521353467,0.00954188558546139,0.06749096227919196
9322,0.7951138669654972,0.003994450007477383,0.20089168302702543
9323,0.9224108627637633,0.006488097849775668,0.07110103938646113
9324,0.11274583467409667,0.04463909169655192,0.8426150736293515
9325,0.7792013212237959,0.0036460238353066853,0.21715265494089742
9326,0.030814870093938514,0.004296267318302528,0.9648888625877589
9327,0.8136557120499963,0.017009394200313457,0.16933489374969024
9328,0.9713144472600881,0.0021276434419101814,0.02655790929800181
9329,0.06377011244120892,0.019861802895592365,0.9163680846631987
9330,0.9132624709965204,0.007644324510554054,0.07909320449292553
9331,0.43401313676289177,0.13782659150162432,0.4281602717354839
9332,0.7728632645080165,0.00931517876632772,0.21782155672565584
9333,0.8764526293013368,0.02761153383497989,0.09593583686368337
9334,0.8448197333821539,0.004545856031737283,0.1506344105861088
9335,0.9567339263239883,0.007188219742516752,0.03607785393349476
9336,0.012931425884651173,0.05505881624322377,0.932009757872125
9337,0.29018937693915886,0.035811005833292074,0.6739996172275491
9338,0.43239707509660336,0.06452050291751736,0.5030824219858793
9339,0.8961761836077891,0.015846912429780174,0.08797690396243071
9340,0.012023732403978714,0.0030763036938194132,0.9848999639022019
9341,0.9835822591089712,0.0030719218689256047,0.013345819022103113
9342,0.9618130163509883,0.007241289287570995,0.030945694361440877
9343,0.32192029869234534,0.012933333545072817,0.665146367762582
9344,0.8494379917240732,0.03255556929924716,0.11800643897667958
9345,0.14150402069802717,0.025889807729340186,0.8326061715726327
9346,0.7256702364187942,0.005322913988706816,0.26900684959249893
9347,0.957501276273897,0.0024081191908457734,0.04009060453525718
9348,0.007841163809458753,0.0036031765825836806,0.9885556596079577
9349,0.12067352568716803,0.010726781931511766,0.8685996923813203
9350,0.9461861405885212,0.009593812833688408,0.0442200465777904
9351,0.27416584998196014,0.10872979098013752,0.6171043590379024
9352,0.9828830886111193,0.001903918333769223,0.0152129930551115
9353,0.6273967773723392,0.16461102548715606,0.20799219714050468
9354,0.9617908128779696,0.001682747948038132,0.03652643917399234
9355,0.03500022795924093,0.0024647713264878625,0.9625350007142711
9356,0.8906623225623215,0.008629135862715203,0.10070854157496338
9357,0.8184164258463226,0.009754105901276258,0.17182946825240125
9358,0.04245263028600543,0.00554805136636006,0.9519993183476346
9359,0.9749487958474041,0.0029446413845246435,0.022106562768071145
9360,0.9523169229521,0.015200616750333752,0.03248246029756621
9361,0.5270004778398647,0.02619293963761079,0.44680658252252453
9362,0.5285707215998523,0.012379086668645128,0.4590501917315025
9363,0.5972945207837737,0.16283871674395994,0.23986676247226632
9364,0.8699603763352447,0.005548917263422109,0.12449070640133321
9365,0.9540145317952354,0.011413613408371022,0.03457185479639348
9366,0.03307668011272644,0.004149204348921242,0.9627741155383523
9367,0.9192338834421693,0.005628932859795647,0.07513718369803499
9368,0.028993397824292694,0.004906664602436271,0.9660999375732711
9369,0.7957801343340708,0.03398443178931951,0.17023543387660955
9370,0.9566293955557881,0.007945907313230135,0.035424697130981876
9371,0.9482381085855985,0.03061779515662578,0.021144096257775594
9372,0.785923513110782,0.0059479831535552835,0.20812850373566275
9373,0.7690060507394683,0.005229320650568491,0.22576462860996324
9374,0.8176062911382577,0.006408595495866638,0.17598511336587574
9375,0.40164332146780923,0.024438513035010594,0.5739181654971802
9376,0.0845365267714612,0.01532345210912327,0.9001400211194156
9377,0.9154578530936868,0.011301348755611366,0.07324079815070168
9378,0.9623187018076856,0.008084579520324802,0.029596718671989444
9379,0.06339524857851506,0.008767084107995742,0.9278376673134893
9380,0.2648120262568919,0.009699460293003892,0.7254885134501042
9381,0.07103576163714029,0.2002858952033973,0.7286783431594626
9382,0.010396480008130858,0.003239409883315415,0.9863641101085537
9383,0.8431040075964474,0.014452403465915335,0.14244358893763726
9384,0.7179026961243773,0.05769574995484657,0.22440155392077624
9385,0.9773972494924574,0.006333732186181559,0.016269018321360924
9386,0.12773453174559543,0.0868058398672959,0.7854596283871087
9387,0.3893199394356886,0.47300044348098347,0.137679617083328
9388,0.9158107549633115,0.019143354380840687,0.06504589065584766
9389,0.9660941401091616,0.001178511172652571,0.032727348718185785
9390,0.9558127537023899,0.001891061004523722,0.04229618529308638
9391,0.9763076258317529,0.004113938274279855,0.019578435893967124
9392,0.6935478871645178,0.007869426465547854,0.2985826863699344
9393,0.9049563226716579,0.03275468653131903,0.06228899079702308
9394,0.7633909020918351,0.01726525605038797,0.21934384185777703
9395,0.9510639258262658,0.00521040424874119,0.04372566992499304
9396,0.2936089076791949,0.007192803996926951,0.6991982883238781
9397,0.8870465900982065,0.010830903808579132,0.10212250609321435
9398,0.9763511284151656,0.0019520527497232272,0.021696818835111223
9399,0.43841799626781686,0.061396635427852654,0.5001853683043306
9400,0.9145005235648829,0.010379826599261965,0.07511964983585527
9401,0.16399493918863642,0.017025990441836947,0.8189790703695266
9402,0.7725833639108232,0.007506958890734839,0.21990967719844204
9403,0.9434853645359222,0.012798196953710334,0.04371643851036726
9404,0.48124114375593574,0.018145007167301434,0.5006138490767629
9405,0.96109841567851,0.0021503070998215913,0.036751277221668516
9406,0.975773588485081,0.009153259671545125,0.015073151843373968
9407,0.26315787989967626,0.00812716690366327,0.7287149531966605
9408,0.9662442745308396,0.004344508973778838,0.029411216495381528
9409,0.46080960037758295,0.02035819524504151,0.5188322043773756
9410,0.2891452298649896,0.013335002902236994,0.6975197672327734
9411,0.9481103513352074,0.0024365476570354433,0.04945310100775723
9412,0.2804607512677165,0.02404515291014255,0.695494095822141
9413,0.2529938847233474,0.033729687363766477,0.7132764279128861
9414,0.19739144262358427,0.3384231474408624,0.46418540993555346
9415,0.965926188690627,0.012722588038464041,0.021351223270909173
9416,0.9532361541720187,0.0036162770598566697,0.04314756876812467
9417,0.12954849789985756,0.005287817619913633,0.8651636844802288
9418,0.4042970955146341,0.0047644152926971505,0.5909384891926688
9419,0.013122801104747369,0.0041139333891372235,0.9827632655061155
9420,0.9673519119674251,0.00792721887262966,0.024720869159945213
9421,0.9873935274237358,0.0011374007188683245,0.01146907185739574
9422,0.9665772594485442,0.007876094763465857,0.025546645787989975
9423,0.9628296660998544,0.018230153310094047,0.018940180590051495
9424,0.039207430776562774,0.005841936055178502,0.9549506331682587
9425,0.9497772964401975,0.005205985444185775,0.045016718115616784
9426,0.7796318242019937,0.04867078698690868,0.17169738881109753
9427,0.9564419318275479,0.0033807647384328228,0.04017730343401925
9428,0.055006656860179734,0.8042221252343255,0.14077121790549474
9429,0.34993065683045643,0.014564692172950961,0.6355046509965926
9430,0.9654689023470665,0.0017690091860116648,0.03276208846692186
9431,0.9547927608480589,0.014012184382849225,0.031195054769091672
9432,0.9616027906991609,0.002304444661360376,0.03609276463947875
9433,0.01662083050210304,0.007374957109929953,0.976004212387967
9434,0.9066593264587347,0.004114524309066224,0.08922614923219924
