id,Status_C,Status_CL,Status_D
8963,0.0897320441960092,0.005107078733404249,0.9051608770705866
8964,0.808348049985698,0.06446368916569048,0.12718826084861143
8965,0.27447954503730465,0.030940007981742634,0.6945804469809527
8966,0.6533835715138356,0.05149260015886547,0.2951238283272989
8967,0.4376424999605507,0.011509604958458777,0.5508478950809905
8968,0.7774108641520981,0.03504220495163668,0.18754693089626512
8969,0.6574506200021053,0.017836441499293684,0.32471293849860106
8970,0.931352962280592,0.0098342049263595,0.058812832793048574
8971,0.23105021074148396,0.018391677281355694,0.7505581119771604
8972,0.32125068722331274,0.06294457832827606,0.6158047344484112
8973,0.8851586207546004,0.001555233484804544,0.11328614576059504
8974,0.23907870207746065,0.11913727455674611,0.6417840233657933
8975,0.9213996127567866,0.0018469232087102545,0.07675346403450299
8976,0.9893816361762775,0.002867908815381801,0.0077504550083408045
8977,0.684942702104897,0.1119912045663912,0.2030660933287117
8978,0.9601539557878347,0.003997490982481583,0.03584855322968369
8979,0.797684410708916,0.030268403144318473,0.17204718614676542
8980,0.10164355352825734,0.00597160406859927,0.8923848424031434
8981,0.06532025621625867,0.008235034053291018,0.9264447097304505
8982,0.8896492246085271,0.005896682972008881,0.10445409241946405
8983,0.9751108069317874,0.001694512003574086,0.023194681064638345
8984,0.5980366081194527,0.012752538740713878,0.3892108531398335
8985,0.2752569681136488,0.024116556120229237,0.700626475766122
8986,0.03133839681302461,0.008675142035429465,0.9599864611515458
8987,0.26171063264466127,0.025188733270126416,0.7131006340852123
8988,0.9265487940559367,0.05024752685403757,0.02320367909002568
8989,0.04987925816621302,0.027172651272447453,0.9229480905613395
8990,0.12783478692976308,0.010314678862694696,0.8618505342075423
8991,0.013403287242990891,0.001643368359565413,0.9849533443974438
8992,0.2084520355820595,0.04503090187856435,0.7465170625393762
8993,0.032855181150657116,0.0035926157762364076,0.9635522030731064
8994,0.9321701388743941,0.030885062984182168,0.03694479814142359
8995,0.43516267082209553,0.03512865702746297,0.5297086721504415
8996,0.028985433748394886,0.009622623700623943,0.9613919425509811
8997,0.9934782258560584,0.0003756373458495084,0.006146136798092026
8998,0.8272975976338877,0.008113584345829492,0.16458881802028294
8999,0.9397745133941208,0.0029867579641376344,0.057238728641741406
9000,0.9735354856710884,0.005678631777951179,0.020785882550960443
9001,0.7974166252716034,0.06226644773612958,0.14031692699226705
9002,0.961426859522429,0.005119762784820585,0.033453377692750454
9003,0.9386269375376918,0.003000172914867575,0.05837288954744069
9004,0.8785827729619662,0.026136853751588134,0.0952803732864456
9005,0.7001654964496166,0.03451467703648173,0.2653198265139017
9006,0.9157888980797961,0.006356303561573188,0.07785479835863053
9007,0.7378171121255961,0.02224509811875426,0.2399377897556496
9008,0.9616845939408237,0.00802152919803697,0.030293876861139275
9009,0.8054715824071813,0.05462403390245861,0.1399043836903599
9010,0.9480664497615301,0.01932978304720498,0.032603767191264954
9011,0.9723359992922359,0.004590933893354519,0.02307306681440963
9012,0.9632477671988987,0.0017671086820225986,0.03498512411907871
9013,0.9035732613269356,0.004551741072537776,0.0918749976005265
9014,0.939871717915105,0.006660420757604076,0.05346786132729082
9015,0.9674422722820631,0.003306868088456904,0.02925085962947993
9016,0.9480124093513275,0.012366976214985694,0.03962061443368697
9017,0.907647669581113,0.006131486702179255,0.08622084371670781
9018,0.77398644011151,0.10864214674052786,0.1173714131479622
9019,0.6646122053879165,0.00612036095500714,0.32926743365707634
9020,0.07628873826216123,0.008885672094699561,0.9148255896431393
9021,0.9508379234650178,0.02855586113750476,0.020606215397477434
9022,0.9818204582841527,0.00246871804263051,0.01571082367321687
9023,0.8566941314466374,0.026049472046560423,0.11725639650680209
9024,0.7600784917856761,0.03317472289262071,0.2067467853217032
9025,0.5926215603920918,0.059780471397973954,0.34759796820993427
9026,0.1513794825216573,0.011372475583475115,0.8372480418948677
9027,0.8951895160494545,0.005859856748800019,0.09895062720174545
9028,0.9419433013143013,0.01367718522773068,0.044379513457968145
9029,0.6602544093872239,0.01613293385309585,0.3236126567596802
9030,0.6718631035590388,0.006261500915205528,0.32187539552575567
9031,0.9409467280199305,0.005360409364632521,0.05369286261543701
9032,0.9697931329091727,0.0054112437706951575,0.024795623320132156
9033,0.9606312157204644,0.0008886902290028015,0.03848009405053284
9034,0.9841806508726262,0.0019173692524838471,0.013901979874889902
9035,0.8038033801169133,0.006379023909723231,0.18981759597336348
9036,0.42492970798016216,0.00878682754412352,0.5662834644757143
9037,0.027940001963894217,0.010904876721125,0.9611551213149807
9038,0.020797130136309044,0.004714404772938483,0.9744884650907524
9039,0.10879887458169686,0.44738073235543035,0.44382039306287274
9040,0.28073720229982446,0.07957293048032546,0.63968986721985
9041,0.6819150489155786,0.0035347700267457085,0.3145501810576757
9042,0.5554060359965632,0.007489634132034521,0.4371043298714023
9043,0.9861992072888256,0.001882871535121622,0.011917921176052887
9044,0.3221151576391065,0.04089303436603444,0.6369918079948591
9045,0.978243666831601,0.0009162957210013641,0.02084003744739761
9046,0.834844901014601,0.09921462324847795,0.06594047573692113
9047,0.9801342505795169,0.0013106463584171078,0.018555103062065894
9048,0.8945253323601841,0.0024062300958605748,0.10306843754395542
9049,0.80997377269983,0.03177784516189137,0.15824838213827871
9050,0.9634935066993169,0.007047362479390644,0.029459130821292548
9051,0.6263892499065015,0.2905087219408916,0.08310202815260684
9052,0.9501099501882705,0.002146320259535937,0.04774372955219377
9053,0.7254871857158688,0.06996897984649385,0.20454383443763732
9054,0.890958024267467,0.008664998256652071,0.10037697747588108
9055,0.9523633227941877,0.0031433348995549685,0.04449334230625751
9056,0.83657904764278,0.010747187203208362,0.15267376515401157
9057,0.9705524440455067,0.008704567829384523,0.020742988125108754
9058,0.30626250578432035,0.006541492821595493,0.6871960013940841
9059,0.9237242328266934,0.007579986692937011,0.06869578048036944
9060,0.9702489234396193,0.0013497842768778973,0.028401292283502837
9061,0.12425367035365653,0.004417723386110815,0.8713286062602326
9062,0.3275244645977809,0.04249125079091039,0.6299842846113086
9063,0.9597375776458446,0.007095437002511842,0.03316698535164375
9064,0.06999440798154379,0.044092465000642796,0.8859131270178134
9065,0.02409339925465465,0.002588255361202563,0.9733183453841427
9066,0.2757125067757784,0.008659240886300209,0.7156282523379214
9067,0.8883231308930768,0.004459476398177412,0.10721739270874582
9068,0.9883850383217124,0.0036689449054337466,0.007946016772853797
9069,0.9519966643687848,0.0024679804016384923,0.04553535522957675
9070,0.9628202322545241,0.002115673979151967,0.035064093766323856
9071,0.5364934914988909,0.012894442825690036,0.45061206567541917
9072,0.022606326991457888,0.005137092475939765,0.9722565805326023
9073,0.31923661363076855,0.014102127111278163,0.6666612592579533
9074,0.9702911827387957,0.004636893480735938,0.02507192378046838
9075,0.26485580035819495,0.012208643422479562,0.7229355562193255
9076,0.0065123771669095215,0.0012131569140927285,0.9922744659189977
9077,0.03578240319137705,0.0012648491830019387,0.962952747625621
9078,0.9442252205882965,0.004189511650174115,0.05158526776152951
9079,0.9730182286730126,0.0052006742882720934,0.021781097038715284
9080,0.08084136164099122,0.05330414032353453,0.8658544980354742
9081,0.978813806649958,0.0009731687510559533,0.020213024598986093
9082,0.5056279155973381,0.005180828026342531,0.48919125637631933
9083,0.012036418037601417,0.0053635352672263695,0.9826000466951722
9084,0.6794388719333757,0.024861132377626268,0.295699995688998
9085,0.7319344979271928,0.0742609601133506,0.19380454195945668
9086,0.934972762083365,0.004649686302794999,0.06037755161384007
9087,0.4009453531180285,0.051245974325429114,0.5478086725565423
9088,0.8299421256025831,0.004775232105323875,0.16528264229209302
9089,0.9454474451244201,0.039277204334885754,0.015275350540694167
9090,0.7312175838593902,0.02058050522887288,0.24820191091173696
9091,0.8861939016577495,0.0018702092721323816,0.11193588907011827
9092,0.21820506718975774,0.010894140619021688,0.7709007921912205
9093,0.8733147460217883,0.010452501205403622,0.1162327527728082
9094,0.8907463767724917,0.01297420691249724,0.09627941631501111
9095,0.019025543511319194,0.012627735280318807,0.9683467212083621
9096,0.8757798809067794,0.06138680091932191,0.06283331817389862
9097,0.7449174158858861,0.006808312029675089,0.24827427208443872
9098,0.02115281083462022,0.0025874550319235734,0.9762597341334561
9099,0.23047951233816835,0.5370478533825945,0.2324726342792371
9100,0.031190028562417482,0.003999831629294186,0.9648101398082882
9101,0.034004449192907994,0.004147709987750542,0.9618478408193414
9102,0.2431406404792996,0.006711886906589812,0.7501474726141106
9103,0.946410396227392,0.0017710149768646651,0.05181858879574334
9104,0.856173382624892,0.0683797968822462,0.07544682049286178
9105,0.8967380357548203,0.03541366375648822,0.06784830048869174
9106,0.9855672169374178,0.0011714412697879351,0.013261341792794312
9107,0.16861877422631777,0.005117974297323698,0.8262632514763585
9108,0.8487533612716155,0.021401882801288227,0.1298447559270963
9109,0.7729703399256296,0.03214749175651205,0.19488216831785846
9110,0.1700622412792024,0.0206064879130666,0.809331270807731
9111,0.9547075929726342,0.003424024358700411,0.04186838266866543
9112,0.8732362065881274,0.0024349109995277663,0.12432888241234467
9113,0.9382564356867217,0.0015254864236926191,0.06021807788958567
9114,0.2686166521353072,0.006025181931070966,0.7253581659336219
9115,0.7483146640996563,0.04652644350027692,0.20515889240006668
9116,0.9756360747459318,0.001012964918129584,0.023350960335938423
9117,0.08936905580285859,0.40738288718772736,0.5032480570094141
9118,0.9831109778578396,0.002399509536585912,0.01448951260557436
9119,0.22648889606530642,0.027054700993843734,0.7464564029408498
9120,0.9662468716327819,0.0023244993680511324,0.03142862899916708
9121,0.061201922993684765,0.005175634020986951,0.9336224429853283
9122,0.3115235152136929,0.038395843167640234,0.6500806416186669
9123,0.965944978350159,0.002526721105570169,0.031528300544270804
9124,0.5479337242505345,0.01856402911279514,0.43350224663667036
9125,0.3585027948916241,0.029396427699155365,0.6121007774092204
9126,0.24119316823999756,0.003965698704675402,0.7548411330553271
9127,0.9603266522726357,0.026900879088375504,0.012772468638988815
9128,0.719970792217271,0.004600052460653825,0.27542915532207535
9129,0.5972408032369841,0.017443718384523247,0.38531547837849256
9130,0.863502980317479,0.01581243215209164,0.12068458753042932
9131,0.39330719888429494,0.007316336139091654,0.5993764649766135
9132,0.06277557563651175,0.07070497399895515,0.8665194503645333
9133,0.16931690734784782,0.0047369505412919325,0.8259461421108603
9134,0.9694927268502896,0.0012495543726760432,0.029257718777034487
9135,0.9898117322773317,0.0010709946186137633,0.009117273104054541
9136,0.9716625317048917,0.007375798993782287,0.020961669301326074
9137,0.867736149164064,0.009733138100901614,0.12253071273503426
9138,0.9425677266769336,0.003999205539173695,0.053433067783892736
9139,0.9463537284831007,0.009316135186063243,0.04433013633083596
9140,0.7130780265101332,0.0813295083125525,0.20559246517731425
9141,0.10160689168075576,0.0059703226574648,0.8924227856617793
9142,0.9228479228395441,0.001928389807144033,0.07522368735331178
9143,0.9721234695626347,0.0050105912301018725,0.022865939207263437
9144,0.9795843761470097,0.008495658227363414,0.011919965625626888
9145,0.057479196099633596,0.0350501539975506,0.9074706499028157
9146,0.9850211478024694,0.0016976306952374023,0.013281221502293189
9147,0.9900362537901015,0.0008613120373683472,0.009102434172530175
9148,0.9762120542654363,0.003839382985812341,0.01994856274875152
9149,0.9767838838297073,0.003395374856073331,0.019820741314219428
9150,0.8333209544785278,0.01059462579145372,0.15608441973001844
9151,0.6883465682070826,0.014361059896611105,0.2972923718963063
9152,0.13460053458784252,0.010055442827486966,0.8553440225846706
9153,0.9793986230558991,0.0008998996274974145,0.01970147731660346
9154,0.8048282851502725,0.0559640888114555,0.13920762603827203
9155,0.9120158382519429,0.0038090692006183,0.08417509254743868
9156,0.9109673197982168,0.026753906564651996,0.06227877363713111
9157,0.7096542880867746,0.001834599962277225,0.28851111195094825
9158,0.9856078171775758,0.000847419090558679,0.01354476373186538
9159,0.9611477446873907,0.01541458783057534,0.02343766748203399
9160,0.7529966814840022,0.02524307949208808,0.22176023902390962
9161,0.9165882252078227,0.00981578682028751,0.07359598797188985
9162,0.056620582468024774,0.005225684685562487,0.9381537328464127
9163,0.18311279273235476,0.01408368940600895,0.8028035178616364
9164,0.05725619107568558,0.01372106107712437,0.92902274784719
9165,0.12487674824188892,0.016201445015056385,0.8589218067430547
9166,0.9489313175101067,0.003810904239986898,0.04725777824990634
9167,0.8921462022446187,0.007035463000653304,0.10081833475472818
9168,0.3905036496352649,0.015457355440290806,0.5940389949244443
9169,0.9950480271555712,0.0012396396677918236,0.003712333176637073
9170,0.6367764468331223,0.1094738970257488,0.2537496561411289
9171,0.04699384969207752,0.020736356049655597,0.932269794258267
9172,0.978141169630304,0.0009907050046875502,0.020868125365008545
9173,0.4842218189159072,0.0049181740060369175,0.5108600070780559
9174,0.8701743792154268,0.004382008222371947,0.12544361256220113
9175,0.8957647194979973,0.002358475319539634,0.10187680518246309
9176,0.943230849468841,0.013086633149782244,0.04368251738137677
9177,0.9874876035690499,0.001308674035025963,0.011203722395924397
9178,0.1065173039515439,0.005541632338664909,0.8879410637097912
9179,0.9112685421823413,0.005295841194692986,0.08343561662296578
9180,0.03989629244167687,0.0015413839178991253,0.958562323640424
9181,0.9322421935478841,0.02534269946150586,0.04241510699060987
9182,0.040468988027616365,0.0020394193682070254,0.9574915926041765
9183,0.8473664678066338,0.00744981924704374,0.14518371294632249
9184,0.38446405829778035,0.009332375118319573,0.6062035665839001
9185,0.6844351862011484,0.11607691440378191,0.19948789939506967
9186,0.0823111969699105,0.00745619413558815,0.9102326088945012
9187,0.8398961290019686,0.05034787800800149,0.10975599299002989
9188,0.9620516393461384,0.0021209966559525115,0.03582736399790909
9189,0.45042346809883177,0.1737547673098855,0.3758217645912827
9190,0.9867857195358049,0.003211529499564149,0.010002750964630991
9191,0.8992591730433072,0.005501449664472349,0.09523937729222051
9192,0.9385215851289729,0.00857891978274557,0.05289949508828159
9193,0.11257124616396112,0.12987166341409104,0.7575570904219479
9194,0.981398541253989,0.008088825793712255,0.010512632952298845
9195,0.7049234223730221,0.026701025402708575,0.26837555222426934
9196,0.9765381942592629,0.0024353057225179066,0.021026500018219197
9197,0.8859336980081584,0.05772960770595096,0.05633669428589072
9198,0.018098548647815797,0.04203206986373419,0.93986938148845
9199,0.15238895513025755,0.053665292719078696,0.7939457521506639
9200,0.8102296727629995,0.032967215666233195,0.15680311157076735
9201,0.3991238272844669,0.01605579661654863,0.5848203760989845
9202,0.20399531786475603,0.01887113452532563,0.7771335476099184
9203,0.8868647115501572,0.002417120727266114,0.11071816772257657
9204,0.5749363191742416,0.15946973620553842,0.26559394462021996
9205,0.988390712993937,0.0021029219496387867,0.009506365056424167
9206,0.2918236495846925,0.19758264610274812,0.5105937043125595
9207,0.9791713184001044,0.00541009464832478,0.015418586951570666
9208,0.0959510170733109,0.014473289417647636,0.8895756935090414
9209,0.9145011576184291,0.005056459882532289,0.08044238249903862
9210,0.0515509098317263,0.009194771906052673,0.9392543182622212
9211,0.5483517842962013,0.012384491567153903,0.43926372413664466
9212,0.7104641476233056,0.011184798852518479,0.27835105352417605
9213,0.9505432946650616,0.025076292306895367,0.024380413028043137
9214,0.42592849330521787,0.04869025184558843,0.5253812548491937
9215,0.9488532860329834,0.007257797677871309,0.04388891628914536
9216,0.9742390334584787,0.0051264408164323145,0.020634525725089014
9217,0.9752148046601369,0.001142762531820199,0.023642432808043012
9218,0.1581237162990583,0.008965267690705665,0.832911016010236
9219,0.9373683816673707,0.0027470767885747773,0.05988454154405436
9220,0.8540246413518399,0.029819110181428774,0.11615624846673128
9221,0.857381971692541,0.03697088940741308,0.10564713890004583
9222,0.9239573066213081,0.014703535626917393,0.0613391577517745
9223,0.08596382681515573,0.03800785701972851,0.8760283161651157
9224,0.8812961095653331,0.010042027535101373,0.1086618628995655
9225,0.009666102610828335,0.0016362027926073981,0.9886976945965643
9226,0.9926064512970054,0.0006661113719141623,0.006727437331080306
9227,0.47689716875405885,0.07538318532871281,0.4477196459172283
9228,0.10869860474053508,0.010375159805128105,0.8809262354543368
9229,0.9550919869573726,0.01302217308324398,0.03188583995938344
9230,0.02644082406288477,0.005305894763877215,0.968253281173238
9231,0.9079389777059748,0.006931671204871891,0.08512935108915334
9232,0.03626548767901647,0.004945467835460137,0.9587890444855233
9233,0.9233072955508911,0.005269038604076527,0.0714236658450325
9234,0.9720203135308022,0.0059166527530223004,0.022063033716175403
9235,0.7314908598411631,0.00525612282044754,0.26325301733838924
9236,0.9385425520210714,0.024594335144319218,0.0368631128346094
9237,0.7458302051779323,0.029422066781100382,0.22474772804096735
9238,0.02167801069609078,0.016315117260238796,0.9620068720436704
9239,0.9775041710061583,0.001413625371211615,0.021082203622630098
9240,0.008710258515366822,0.0058800435325367445,0.9854096979520964
9241,0.16076292826476032,0.0067821181021161326,0.8324549536331234
9242,0.8146832846812183,0.003077383399199837,0.1822393319195817
9243,0.6610995643718318,0.009482075740352302,0.32941835988781587
9244,0.06904677947608319,0.005982654180094036,0.9249705663438227
9245,0.970266188779348,0.00727005098558418,0.022463760235067912
9246,0.2055922038532408,0.010746932666052637,0.7836608634807065
9247,0.9851399461553094,0.007971634135525008,0.00688841970916566
9248,0.9256417678893155,0.01478713161156892,0.05957110049911567
9249,0.4689885165560623,0.04629458529263156,0.4847168981513062
9250,0.9300556913061448,0.0030181464765328494,0.0669261622173223
9251,0.9859025382233735,0.0027883526840187787,0.011309109092607786
9252,0.906817239610766,0.025507647315392085,0.06767511307384193
9253,0.01997289288668107,0.01343374530690439,0.9665933618064145
9254,0.968106847687026,0.012852331922198354,0.019040820390775606
9255,0.0246532008263122,0.002963358134847226,0.9723834410388406
9256,0.9157106758169141,0.0022592287739198213,0.08203009540916595
9257,0.9768744307293228,0.0026866356953503243,0.020438933575326983
9258,0.7804853649264898,0.00764617681887354,0.21186845825463668
9259,0.612990615315352,0.039298354686928307,0.34771102999771974
9260,0.9255721173750766,0.0030876157429133994,0.07134026688200998
9261,0.08181196148961078,0.0041294286733129845,0.9140586098370762
9262,0.9459054403633314,0.0011320007073450692,0.05296255892932342
9263,0.9884663890308569,0.0005324056314903538,0.011001205337652557
9264,0.22951702117203673,0.01133920619499627,0.7591437726329671
9265,0.9010460138747721,0.006218625297847473,0.09273536082738057
9266,0.9567444585973601,0.002580516687573697,0.040675024715066156
9267,0.9900731522991056,0.0008761395106337259,0.009050708190260546
9268,0.8782746683361633,0.008799501946143913,0.11292582971769277
9269,0.9089076826042275,0.013333130478581966,0.0777591869171904
9270,0.4530114579209633,0.008338225097705114,0.5386503169813317
9271,0.017605167971574444,0.015883859090720712,0.9665109729377048
9272,0.8906548567917211,0.0038754459469343364,0.10546969726134461
9273,0.9885341606032116,0.0060474189042452955,0.005418420492543159
9274,0.974886784170213,0.0015939753225189853,0.023519240507268075
9275,0.2040636343274316,0.33724636570528993,0.4586899999672785
9276,0.9890562289175084,0.002242239916078217,0.008701531166413323
9277,0.9696087346966461,0.007294300410037837,0.02309696489331605
9278,0.031784327309660944,0.026722101823981534,0.9414935708663577
9279,0.5586795702396626,0.008764665566152175,0.4325557641941852
9280,0.3916972188288307,0.04437422498669307,0.5639285561844762
9281,0.8982200252408035,0.003353676968046147,0.09842629779115036
9282,0.7087891960046595,0.023576595018011265,0.26763420897732915
9283,0.978127623408767,0.0009013551111237779,0.020971021480109167
9284,0.903818057420477,0.024321718193483825,0.07186022438603902
9285,0.913125620600755,0.00546229577328412,0.08141208362596081
9286,0.4437031260957969,0.020355220498954902,0.5359416534052482
9287,0.9793611986305407,0.00465982616139361,0.01597897520806575
9288,0.823363325517817,0.008432604896613613,0.16820406958556933
9289,0.45294369890722874,0.04780472293237096,0.49925157816040033
9290,0.686199665579807,0.03125972815483911,0.2825406062653539
9291,0.980631483438304,0.0041763599502138895,0.015192156611482117
9292,0.42474964829857603,0.06430007413857282,0.5109502775628512
9293,0.7894717350961499,0.0801247220010623,0.1304035429027878
9294,0.9722360698616163,0.004860524833402742,0.02290340530498103
9295,0.888276042609643,0.021523882636029442,0.09020007475432772
9296,0.5466847172961716,0.09380982460860571,0.35950545809522255
9297,0.7710699096526202,0.006321863248097472,0.22260822709928232
9298,0.31894178546896845,0.09375176814491747,0.587306446386114
9299,0.9146779965467354,0.0015007943209028587,0.08382120913236163
9300,0.5963798583862252,0.02597367107816057,0.37764647053561406
9301,0.8019949699251688,0.0723119979804035,0.12569303209442767
9302,0.8394003198827853,0.03477888907419137,0.1258207910430234
9303,0.9031214662293046,0.007462803503560409,0.0894157302671349
9304,0.9245133897343342,0.001602550200126537,0.0738840600655392
9305,0.870966204663112,0.012895529400760936,0.11613826593612708
9306,0.17668763448897773,0.01675693209553535,0.8065554334154869
9307,0.04737865027905584,0.0072259030195150065,0.945395446701429
9308,0.5244760794174479,0.11717514667839043,0.35834877390416164
9309,0.9603373143120201,0.011149745666880553,0.028512940021099307
9310,0.9760643742394975,0.003263358260111643,0.020672267500390872
9311,0.8534182376765197,0.01216315112613398,0.13441861119734622
9312,0.4036759600389,0.06833227092066291,0.5279917690404371
9313,0.9790082637694046,0.0020900014450341738,0.01890173478556102
9314,0.017224985548366652,0.002023285504458412,0.9807517289471749
9315,0.41376440687775523,0.012334879293702913,0.5739007138285418
9316,0.027701913990829826,0.002886318865873004,0.9694117671432971
9317,0.8656697860511195,0.050826205598630846,0.08350400835024954
9318,0.2585141894982061,0.010590217748515844,0.730895592753278
9319,0.9181886708882083,0.047786372755722055,0.03402495635606973
9320,0.9643036984573097,0.004697445366736194,0.03099885617595416
9321,0.9137212738088425,0.008152442946350947,0.07812628324480661
9322,0.8423100201685516,0.0024082549140922904,0.15528172491735617
9323,0.9349084311259633,0.0045754656370122476,0.060516103237024235
9324,0.09421766694978419,0.02729888355297684,0.878483449497239
9325,0.7963029306152619,0.001730237700988762,0.20196683168374935
9326,0.039294727026637444,0.0031525045774790043,0.9575527683958837
9327,0.7891163722820017,0.022075796223573065,0.18880783149442523
9328,0.9816779061340963,0.0011737988047019422,0.017148295061201715
9329,0.05444502040539657,0.027242726031732247,0.9183122535628713
9330,0.9167982651923683,0.00918540910620973,0.07401632570142191
9331,0.5501993585275713,0.13187484715330047,0.31792579431912815
9332,0.7577676819541885,0.009282607038251645,0.2329497110075599
9333,0.8551231165395403,0.023878391775790233,0.12099849168466938
9334,0.8465087881874008,0.002740350559069346,0.15075086125352985
9335,0.9483408575146288,0.008865928353809742,0.0427932141315614
9336,0.012446463444313908,0.045495028592010565,0.9420585079636755
9337,0.4310961547723795,0.04807398649819472,0.5208298587294258
9338,0.476110504777393,0.04507237212917349,0.4788171230934335
9339,0.9171287750312369,0.011011876954935076,0.071859348013828
9340,0.01009354184992728,0.0023412243847844667,0.9875652337652882
9341,0.9864479499341483,0.0028291331279670403,0.010722916937884863
9342,0.9530200266831962,0.005619434444957009,0.04136053887184685
9343,0.3873832482099204,0.011660303020468811,0.6009564487696107
9344,0.8612501643806884,0.04950928540914296,0.08924055021016852
9345,0.1483843678596191,0.026336265260181898,0.825279366880199
9346,0.7302439557133292,0.0037582855474817653,0.2659977587391891
9347,0.961758678485666,0.0016849969066613625,0.03655632460767281
9348,0.006126270311991544,0.0019890595090582414,0.9918846701789502
9349,0.11298622460981857,0.008329321896845645,0.8786844534933358
9350,0.9314128008203106,0.013006347347803456,0.05558085183188586
9351,0.21288395377998462,0.09514089147721329,0.691975154742802
9352,0.9872274849636264,0.001428984139443632,0.011343530896929856
9353,0.5839144014776414,0.17120820492054492,0.24487739360181376
9354,0.9599979924050418,0.0017796635227599771,0.03822234407219826
9355,0.02124049693326967,0.0017835760812147372,0.9769759269855156
9356,0.9110993565414328,0.006097028926061908,0.08280361453250523
9357,0.7564214154930882,0.012939618043996664,0.2306389664629151
9358,0.036655440662416425,0.004656533149533189,0.9586880261880503
9359,0.9762356236713838,0.002588520006949979,0.02117585632166635
9360,0.9498230221538188,0.015050001325397855,0.03512697652078339
9361,0.4987006516754516,0.01907927888578786,0.48222006943876067
9362,0.4967914015101916,0.008019451489191946,0.49518914700061656
9363,0.576382123153877,0.12362649880146225,0.29999137804466064
9364,0.8842969126660418,0.004230158531707724,0.11147292880225049
9365,0.9525887191225636,0.00782630185101518,0.039584979026421115
9366,0.02092335027536879,0.0026712887554539524,0.9764053609691773
9367,0.949347333831106,0.002772473885032084,0.047880192283861985
9368,0.02907758134302199,0.003575066694135733,0.9673473519628422
9369,0.795169529672452,0.02357145723483498,0.18125901309271317
9370,0.9561265301539176,0.007645595411995559,0.0362278744340869
9371,0.9580840113012841,0.022012586503251375,0.019903402195464562
9372,0.7993168165501959,0.004433473088921364,0.19624971036088273
9373,0.826160580313127,0.0038441026456318,0.16999531704124127
9374,0.8074568349018603,0.003531596439589152,0.18901156865855057
9375,0.44878671722106195,0.0229905529025278,0.5282227298764102
9376,0.05811828788472459,0.008063137442319967,0.9338185746729555
9377,0.8995779736869624,0.012448789673320682,0.08797323663971711
9378,0.9707857126292163,0.006155040050575147,0.02305924732020843
9379,0.06186862790278724,0.006110825387574704,0.9320205467096381
9380,0.20241470639002032,0.009193008414253094,0.7883922851957267
9381,0.05573571970151709,0.1674871682426721,0.7767771120558108
9382,0.008040255412686742,0.0029849458174109225,0.9889747987699022
9383,0.8222693552408212,0.019233610243195205,0.15849703451598357
9384,0.7486431405829082,0.056974260657612366,0.1943825987594794
9385,0.9854924396019616,0.00465810334486769,0.009849457053170597
9386,0.12820185144460747,0.06806655419301808,0.8037315943623744
9387,0.5371195481166606,0.3829633062141784,0.07991714566916103
9388,0.8828149401830638,0.026848609277111208,0.09033645053982498
9389,0.9707336344509538,0.0008426136561904441,0.02842375189285569
9390,0.9507798746185366,0.0024100143917969038,0.04681011098966648
9391,0.9834698637185398,0.002497133683811972,0.01403300259764813
9392,0.7279187605552496,0.005295479412089752,0.26678576003266063
9393,0.9283314607966974,0.03111337451832026,0.04055516468498248
9394,0.7863794934483737,0.01256356709881063,0.2010569394528157
9395,0.9534784876394877,0.0035034973403860743,0.04301801502012618
9396,0.23158905757402917,0.0041985605171915175,0.7642123819087794
9397,0.8749950369603116,0.013835664801731939,0.11116929823795647
9398,0.982468498791515,0.001132279043177197,0.01639922216530792
9399,0.40914842655512695,0.06794508574942947,0.5229064876954437
9400,0.9259209127142661,0.006850127191457922,0.06722896009427581
9401,0.14012677850773914,0.023801703615180494,0.8360715178770803
9402,0.740088834159122,0.005327762595431157,0.2545834032454468
9403,0.9451737364619218,0.012727006456238246,0.042099257081839994
9404,0.4796437358535591,0.01520487984424542,0.5051513843021954
9405,0.9544385583716535,0.0012862736416627738,0.04427516798668373
9406,0.9868975176942129,0.004909173133565722,0.008193309172221507
9407,0.206559543260456,0.0071706481248005344,0.7862698086147434
9408,0.971098089602713,0.004111267838299251,0.02479064255898768
9409,0.536200021788935,0.01718626688094846,0.4466137113301165
9410,0.1880158175957193,0.0058327640831073654,0.8061514183211733
9411,0.9547623413011659,0.002127706254960653,0.0431099524438734
9412,0.310779091712634,0.014436023299154957,0.6747848849882111
9413,0.2449849706025895,0.0189880171096889,0.7360270122877215
9414,0.21412431373008473,0.25178938989319455,0.5340862963767208
9415,0.9795174778895247,0.007682539293901665,0.012799982816573706
9416,0.9458330289015489,0.00278365008442935,0.051383321014021856
9417,0.10685967671726848,0.0034617587363445826,0.8896785645463868
9418,0.39007582438200733,0.004350850075523119,0.6055733255424695
9419,0.009494317113015044,0.003420685648713117,0.9870849972382719
9420,0.9718308654606085,0.007339710456829038,0.02082942408256268
9421,0.9922714894421597,0.0006317204846453263,0.007096790073194998
9422,0.9772318726003035,0.005310183391915641,0.01745794400778081
9423,0.9658201744301345,0.017927582102452325,0.016252243467413174
9424,0.03313782176030604,0.004392382462960083,0.9624697957767339
9425,0.9594885871991776,0.004391043126154102,0.03612036967466828
9426,0.7735189739531616,0.03360505162374826,0.19287597442309
9427,0.9749963664944465,0.002228485877094583,0.02277514762845878
